"x","y","sigmaNovelty","cell","EEZ"
21.625,74.875,0.00518836095283468,9343,"Svalbard Exclusive Economic Zone"
21.875,74.875,0.00160016022820201,9343,"Svalbard Exclusive Economic Zone"
21.375,74.625,0.00689017915505862,9288,"Svalbard Exclusive Economic Zone"
21.625,74.625,0.000422415981866163,9288,"Svalbard Exclusive Economic Zone"
21.875,74.625,0.00698813971621771,9288,"Svalbard Exclusive Economic Zone"
21.125,74.375,0.0348281533353191,9288,"Svalbard Exclusive Economic Zone"
21.375,74.375,0.0887148039078691,9288,"Svalbard Exclusive Economic Zone"
21.625,74.375,0.110225220393499,9288,"Svalbard Exclusive Economic Zone"
21.125,74.125,0.218568792548449,9288,"Norwegian Exclusive Economic Zone"
21.375,74.125,0.228423077495501,9288,"Norwegian Exclusive Economic Zone"
41.375,71.625,0.00199277603175948,9178,"Russian Exclusive economic Zone"
41.625,71.625,0.0037492803527171,9178,"Russian Exclusive economic Zone"
-9.375,71.375,0.0100600497855022,240,"Jan Mayen Exclusive Economic Zone"
-9.125,71.375,0.0122293228520554,240,"Jan Mayen Exclusive Economic Zone"
41.125,71.375,0.00136660046595253,9151,"Russian Exclusive economic Zone"
41.375,71.375,0.00535817480681187,9151,"Russian Exclusive economic Zone"
41.625,71.375,0.0152409353175336,9178,"Russian Exclusive economic Zone"
41.875,71.375,0.00221249371942839,9178,"Russian Exclusive economic Zone"
48.625,71.375,0.00414338444865313,9150,"Russian Exclusive economic Zone"
48.875,71.375,0.00504523921554278,9150,"Russian Exclusive economic Zone"
-9.375,71.125,0.00511699398836715,240,"Jan Mayen Exclusive Economic Zone"
-9.125,71.125,0.00483615312394927,240,"Jan Mayen Exclusive Economic Zone"
17.875,71.125,0.114666906943279,9181,"Norwegian Exclusive Economic Zone"
18.125,71.125,0.0707760540164361,9181,"Norwegian Exclusive Economic Zone"
18.375,71.125,0.041520252284682,9181,"Norwegian Exclusive Economic Zone"
18.625,71.125,0.0552460793426184,9181,"Norwegian Exclusive Economic Zone"
18.875,71.125,0.0133214086233384,9181,"Norwegian Exclusive Economic Zone"
19.125,71.125,0.00767455219806383,9181,"Norwegian Exclusive Economic Zone"
19.375,71.125,0.00873142842360675,9181,"Norwegian Exclusive Economic Zone"
19.625,71.125,0.00676340754668297,9181,"Norwegian Exclusive Economic Zone"
19.875,71.125,0.00682742053368541,9181,"Norwegian Exclusive Economic Zone"
20.125,71.125,0.00452346530519053,9181,"Norwegian Exclusive Economic Zone"
20.375,71.125,0.00485667573789582,9181,"Norwegian Exclusive Economic Zone"
20.625,71.125,0.00250207782980094,9181,"Norwegian Exclusive Economic Zone"
31.375,71.125,0.50839322055764,9152,"Norwegian Exclusive Economic Zone"
31.625,71.125,0.234298869046207,9152,"Norwegian Exclusive Economic Zone"
34.375,71.125,0.00367994688395554,9179,"Russian Exclusive economic Zone"
34.625,71.125,0.00279706139969991,9179,"Russian Exclusive economic Zone"
40.375,71.125,0.00680054459568047,9151,"Russian Exclusive economic Zone"
40.625,71.125,0.0123347409072024,9151,"Russian Exclusive economic Zone"
40.875,71.125,0.00117576115529445,9151,"Russian Exclusive economic Zone"
41.125,71.125,0.000483988695835194,9151,"Russian Exclusive economic Zone"
41.375,71.125,0.008677857818695,9151,"Russian Exclusive economic Zone"
41.625,71.125,0.00415272509582663,9151,"Russian Exclusive economic Zone"
41.875,71.125,0.00010150192989675,9151,"Russian Exclusive economic Zone"
42.125,71.125,0.000174167878908284,9151,"Russian Exclusive economic Zone"
42.375,71.125,0.00169373356830247,9178,"Russian Exclusive economic Zone"
42.625,71.125,0.00161875152602618,9178,"Russian Exclusive economic Zone"
48.375,71.125,0.000430129255392346,9150,"Russian Exclusive economic Zone"
48.625,71.125,0.000427713066925105,9150,"Russian Exclusive economic Zone"
48.875,71.125,0.00666644854499194,9150,"Russian Exclusive economic Zone"
49.125,71.125,0.00343300546906526,9150,"Russian Exclusive economic Zone"
50.375,71.125,0.027705224976453,9177,"Russian Exclusive economic Zone"
50.625,71.125,0.00908422229905202,9177,"Russian Exclusive economic Zone"
50.875,71.125,0.00309162944058925,9177,"Russian Exclusive economic Zone"
51.125,71.125,0.00126865300613605,9177,"Russian Exclusive economic Zone"
51.375,71.125,2.1750439098863e-06,9177,"Russian Exclusive economic Zone"
51.625,71.125,0.00597257456474303,9177,"Russian Exclusive economic Zone"
-8.375,70.875,0.0734579668408437,240,"Jan Mayen Exclusive Economic Zone"
-8.125,70.875,0.081223261549136,240,"Jan Mayen Exclusive Economic Zone"
17.625,70.875,0.0162292005431751,9181,"Norwegian Exclusive Economic Zone"
17.875,70.875,0.0711211460523008,9181,"Norwegian Exclusive Economic Zone"
18.125,70.875,0.0249689508363801,9181,"Norwegian Exclusive Economic Zone"
18.375,70.875,0.0163706912854379,9181,"Norwegian Exclusive Economic Zone"
18.625,70.875,0.00959547172258169,9181,"Norwegian Exclusive Economic Zone"
18.875,70.875,0.00944565788017261,9181,"Norwegian Exclusive Economic Zone"
19.125,70.875,0.00942820991951906,9181,"Norwegian Exclusive Economic Zone"
19.375,70.875,0.00514361259987915,9181,"Norwegian Exclusive Economic Zone"
19.625,70.875,0.00540371698617906,9181,"Norwegian Exclusive Economic Zone"
19.875,70.875,0.00662647773151918,9181,"Norwegian Exclusive Economic Zone"
20.125,70.875,0.00817544064354554,9181,"Norwegian Exclusive Economic Zone"
20.375,70.875,0.0142882679121534,9181,"Norwegian Exclusive Economic Zone"
20.625,70.875,0.00896137214452502,9181,"Norwegian Exclusive Economic Zone"
20.875,70.875,0.0101889210620407,9181,"Norwegian Exclusive Economic Zone"
31.125,70.875,0.0737202429408757,9152,"Norwegian Exclusive Economic Zone"
31.375,70.875,0.203783543946726,9152,"Norwegian Exclusive Economic Zone"
31.625,70.875,0.460002749396648,9152,"Norwegian Exclusive Economic Zone"
31.875,70.875,0.321662534828464,9152,"Norwegian Exclusive Economic Zone"
