<<<<<<< HEAD
"Species","EEZ","p2","p4","Average","Max"
"Chanos chanos","American Samoa Exclusive Economic Zone",0,0,0.000533218167420638,0.00489193680303889
"Chanos chanos","Amsterdam Island & St. Paul Island Exclusive Economic Zone",0,0,0.0119697606693951,0.0412928680409237
"Chanos chanos","Australian Exclusive Economic Zone",0,0,0.00602215526416895,0.186864707701302
"Chanos chanos","Bangladeshi Exclusive Economic Zone",0,0,0.0225248693231871,0.100927299433774
"Chanos chanos","Bassas da India Exclusive Economic Zone",0,0,0.00103813457817048,0.00274790564472037
"Chanos chanos","Bruneian Exclusive Economic Zone",0,0,0.000303082782548211,0.000803325655352437
"Chanos chanos","Chagos Archipelago Exclusive Economic Zone",0,0,7.30244774680886e-05,0.000454587323580589
"Chanos chanos","Chilean Exclusive Economic Zone",0,0,0.0216657277716002,0.132977978845788
"Chanos chanos","Chilean Exclusive Economic Zone (Easter Island)",0,0,0.00813658779091182,0.0207665723052305
"Chanos chanos","Chilean Exclusive Economic Zone (San Felix and San Ambrosio islands)",0,0,0.00289447582968057,0.00617065549116584
"Chanos chanos","Chinese Exclusive Economic Zone",0,0,0.0213667273215155,1.56079528844487
"Chanos chanos","Clipperton Exclusive Economic Zone",0,0,3.59081830890622e-05,6.09303445765559e-05
"Chanos chanos","Cocos Islands Exclusive Economic Zone",0,0,0.000533186152306059,0.00134935314717369
"Chanos chanos","Colombian Exclusive Economic Zone",0,0,0.00908604532485565,0.162984009773278
"Chanos chanos","Comoran Exclusive Economic Zone",0,0,0.000117078094802138,0.000460807125380615
"Chanos chanos","Cook Islands Exclusive Economic Zone",0,0,0.00141241016645535,0.0084956602354507
"Chanos chanos","Costa Rican Exclusive Economic Zone",0,0,0.0026467707346426,0.0284295375450844
"Chanos chanos","East Timorian Exclusive Economic Zone",0,0,0.00363710122213426,0.0211200207566022
"Chanos chanos","Ecuadorian Exclusive Economic Zone",0,0,0.0183139588640702,0.140183174329311
"Chanos chanos","Ecuadorian Exclusive Economic Zone (Galapagos)",0,0,0.0857350866406684,0.805969366954825
"Chanos chanos","El Salvador Exclusive Economic Zone",0,0,0.0103345384651652,0.0826205624221922
"Chanos chanos","Eritrean Exclusive Economic Zone",0,0,0.150341899989097,0.275456316256823
"Chanos chanos","Fijian Exclusive Economic Zone",0,0,0.00236441089508048,0.1571608534666
"Chanos chanos","French Polynesian Exclusive Economic Zone",0,0,0.00126771535531586,0.0322047296356901
"Chanos chanos","Guam Exclusive Economic Zone",0,0,0.000101248266794007,0.000431570300379365
"Chanos chanos","Guatemalan Exclusive Economic Zone",0,0,0.00841513959247777,0.0785712324456213
"Chanos chanos","Honduran Exclusive Economic Zone",0,0,0.0342977260292089,0.0826205624221922
"Chanos chanos","Ile Europa Exclusive Economic Zone",0,0,0.00103813457817048,0.00274790564472037
"Chanos chanos","Indian Exclusive Economic Zone",0,0,0.0114785211323692,0.47796680264372
"Chanos chanos","Indian Exclusive Economic Zone (Andaman and Nicobar Islands)",0,0,0.00157351494134074,0.0262001995886525
"Chanos chanos","Indonesian Exclusive Economic Zone",0,0,0.00184646054679457,0.333550814998131
"Chanos chanos","Iranian Exclusive Economic Zone",0,0,0.620747736682044,0.743819904113671
"Chanos chanos","Japanese Exclusive Economic Zone",0,0,0.0726687482650437,1.40948186646163
"Chanos chanos","Jarvis Island Exclusive Economic Zone",0,0,0.00103025317473207,0.00174961749345655
"Chanos chanos","Johnston Atoll Exclusive Economic Zone",0,0,0.00534669918942233,0.00572124232400181
"Chanos chanos","Joint regime area Australia / Papua New Guinea",0,0,0.00163946812715416,0.00461927386062461
"Chanos chanos","Joint regime area Japan / Korea",0,0,0.00837613885867291,0.052319042218832
"Chanos chanos","Juan de Nova Exclusive Economic Zone",0,0,0.000124658870609229,0.000204992060327312
"Chanos chanos","Kenyan Exclusive Economic Zone",0,0,0.000667093605627711,0.00384801848835736
"Chanos chanos","Kiribati Exclusive Economic Zone (Gilbert Islands)",0,0,0.00525673544078731,0.805969366954825
"Chanos chanos","Kiribati Exclusive Economic Zone (Line Islands)",0,0,0.00022561339476027,0.00174961749345655
"Chanos chanos","Kiribati Exclusive Economic Zone (Phoenix Islands)",0,0,2.00596022783703e-05,3.88905566195743e-05
"Chanos chanos","Madagascan Exclusive Economic Zone",0,0,0.000890000564321881,0.0556183174273447
"Chanos chanos","Malaysian Exclusive Economic Zone",0,0,0.0013666067131872,0.210897651113436
"Chanos chanos","Maldives Exclusive Economic Zone",0,0,0.00047947485103985,0.00218129795050231
"Chanos chanos","Marshall Islands Exclusive Economic Zone",0,0,0.000356730013134652,0.00712385211540087
"Chanos chanos","Mauritian Exclusive Economic Zone",0,0,0.000288175919901875,0.00239597619952514
"Chanos chanos","Mexican Exclusive Economic Zone",0,0,0.029891704505026,1.08084676233294
"Chanos chanos","Micronesian Exclusive Economic Zone",0,0,0.00133759934840194,0.00936165722800689
"Chanos chanos","Mozambican Exclusive Economic Zone",0,0,0.00346056941291883,0.1571608534666
"Chanos chanos","Myanmar Exclusive Economic Zone",0,0,0.00463388724614379,0.100927299433774
"Chanos chanos","New Caledonian Exclusive Economic Zone",0,0,0.000278980324325264,0.00678700375150734
"Chanos chanos","New Zealand Exclusive Economic Zone",0,0,0.0336864556594052,1.71162306961821
"Chanos chanos","Nicaraguan Exclusive Economic Zone",0,0,0.00714526954773867,0.0826205624221922
"Chanos chanos","Niue Exclusive Economic Zone",0,0,0.00122262465090743,0.00147454366025984
"Chanos chanos","Norfolk Island Exclusive Economic Zone",0,0,0.00491815187583216,0.0673681458925255
"Chanos chanos","North Korean Exclusive Economic Zone",0,0,0.304950925981616,0.919697430565816
"Chanos chanos","Northern Mariana Exclusive Economic Zone",0,0,0.000263979273986403,0.000981638509757924
"Chanos chanos","Oecussi Ambeno Exclusive Economic Zone",0,0,4.87520431570676e-05,7.72573343839239e-05
"Chanos chanos","Omani Exclusive Economic Zone",0,0,0.462436144157825,0.743819904113671
"Chanos chanos","Overlapping claim Glorioso Islands: France / Madagascar",0,0,0.000101194378719692,0.000484931095288888
"Chanos chanos","Overlapping claim Matthew and Hunter Islands: New Caledonia / Vanuatu",0,0,0.000125506609555811,0.000303150309781088
"Chanos chanos","Overlapping claim Mayotte: France / Comoros",0,0,0.000131234764740628,0.000460807125380615
"Chanos chanos","Overlapping claim Senkaku Islands: Japan / China / Taiwan",0,0,0.0034975691003755,0.0338149023999581
"Chanos chanos","Overlapping claim South China Sea",0,0,0.000628237457345862,0.00564048239860956
"Chanos chanos","Overlapping claim: Kenya / Somalia",0,0,0.000615412813080768,0.000883212668800805
"Chanos chanos","Pakistani Exclusive Economic Zone",0,0,4.77998148045067e-05,7.06422172067721e-05
"Chanos chanos","Palau Exclusive Economic Zone",0,0,0.00126512470604496,0.00320488734126921
"Chanos chanos","Palmyra Atoll Exclusive Economic Zone",0,0,7.56588485225584e-05,0.000396479778138256
"Chanos chanos","Panamanian Exclusive Economic Zone",0,0,0.00916425943392134,0.162984009773278
"Chanos chanos","Papua New Guinean Exclusive Economic Zone",0,0,0.00106689856575807,0.315358310043112
"Chanos chanos","Peruvian Exclusive Economic Zone",0,0,0.634631590831137,0.707744061350802
"Chanos chanos","Philippines Exclusive Economic Zone",0,0,0.00290834419198105,1.14381986821206
"Chanos chanos","Pitcairn Islands Exclusive Economic Zone",0,0,0.00364481413344471,0.00595611490879095
"Chanos chanos","Réunion Exclusive Economic Zone",0,0,0.000218657516431161,0.00110460428014414
"Chanos chanos","Samoan Exclusive Economic Zone",0,0,0.000205091780459824,0.00263291925794958
"Chanos chanos","Saudi Arabian Exclusive Economic Zone",0,0,0.150341899989097,0.275456316256823
"Chanos chanos","Seychellois Exclusive Economic Zone",0,0,7.17954529898518e-05,0.000611355815065644
"Chanos chanos","Solomon Islands Exclusive Economic Zone",0,0,0.000727376051240426,0.00922376859963039
"Chanos chanos","Somali Exclusive Economic Zone",0,0,0.0103507375791048,0.213428755458989
"Chanos chanos","South African Exclusive Economic Zone",0,0,0.0223855002343396,0.155597016983675
"Chanos chanos","South Korean Exclusive Economic Zone",0,0,0.11115829618131,1.40948186646163
"Chanos chanos","Sri Lankan Exclusive Economic Zone",0,0,0.0121930598827871,0.47796680264372
"Chanos chanos","Taiwanese Exclusive Economic Zone",0,0,0.0226074862734985,1.56079528844487
