<<<<<<< HEAD
"Species","EEZ","p2","p4","Average","Max"
"Mytilus edulis","Algerian Exclusive Economic Zone",0,0,0.0324869376068975,0.0814446539401539
"Mytilus edulis","Argentinean Exclusive Economic Zone",0,0,0.0322386373333722,0.942378547093855
"Mytilus edulis","Australian Exclusive Economic Zone",0,0,0.0479718236984621,0.391811934387015
"Mytilus edulis","Bahamas Exclusive Economic Zone",0,0,0.109791195603512,0.382012046993965
"Mytilus edulis","Belgian Exclusive Economic Zone",0,0,0.135455399167096,0.45818468838883
"Mytilus edulis","Brazilian Exclusive Economic Zone",0,0,0.0964783151355539,0.417421894589016
"Mytilus edulis","Bulgarian Exclusive Economic Zone",0,0,0.0145926564643169,0.0729658781416749
"Mytilus edulis","Canadian Exclusive Economic Zone",0.00125470514429109,0,0.0916067041813075,2.3457080491043
"Mytilus edulis","Chilean Exclusive Economic Zone",0.00493827160493827,0,0.152979614841939,3.4297004903883
"Mytilus edulis","Chinese Exclusive Economic Zone",0.0323624595469256,0.00161812297734628,0.3249476608947,4.22108499037604
"Mytilus edulis","Croatian Exclusive Economic Zone",0,0,0.0577345763640618,0.122144619185574
"Mytilus edulis","Crozet Islands Exclusive Economic Zone",0,0,0.0653237581960981,0.356056928207276
"Mytilus edulis","Danish Exclusive Economic Zone",0,0,0.0519169719863433,0.628111231623026
"Mytilus edulis","Dutch Exclusive Economic Zone",0,0,0.0518337453074475,0.998023677219438
"Mytilus edulis","Estonian Exclusive Economic Zone",0,0,0.317215017678329,0.683289028885985
"Mytilus edulis","Faeroe Exclusive Economic Zone",0,0,0.00969665688905309,0.148748747639642
"Mytilus edulis","Fijian Exclusive Economic Zone",0.0158730158730159,0,0.643087413607984,2.00951482159078
"Mytilus edulis","Finnish Exclusive Economic Zone",0,0,0.289378718220113,0.683289028885985
"Mytilus edulis","French Exclusive Economic Zone",0,0,0.0283239659904071,0.522320104466811
"Mytilus edulis","Georgian Exclusive Economic Zone",0,0,0.129793787019464,0.970508376138195
"Mytilus edulis","German Exclusive Economic Zone",0,0,0.0615486720921029,0.96188156180637
"Mytilus edulis","Greek Exclusive Economic Zone",0,0,0.324978632739134,0.636387732343177
"Mytilus edulis","Greenlandic Exclusive Economic Zone",0.00679501698754247,0,0.0502873352097598,3.82084236387387
"Mytilus edulis","Guernsey Exclusive Economic Zone",0,0,0.00774225905693002,0.0395748340608912
"Mytilus edulis","Heard and McDonald Islands Exclusive Economic Zone",0,0,0.226636752135351,0.241207217571146
"Mytilus edulis","Icelandic Exclusive Economic Zone",0,0,0.0194093430364039,0.196555709793615
"Mytilus edulis","Irish Exclusive Economic Zone",0,0,0.0151093321069254,0.233703986273311
"Mytilus edulis","Italian Exclusive Economic Zone",0,0,0.197089789310014,1.40351425609316
"Mytilus edulis","Jan Mayen Exclusive Economic Zone",0,0,0.144896465110038,0.197958491128104
"Mytilus edulis","Japanese Exclusive Economic Zone",0,0,0.121752524414357,1.84589825037704
"Mytilus edulis","Jersey Exclusive Economic Zone",0,0,0.0393615938944191,0.0974421887405193
"Mytilus edulis","Joint regime area Argentina / Uruguay",0,0,0.0596714140108222,0.425480921137862
"Mytilus edulis","Joint regime area Japan / Korea",0,0,0.309756019570416,0.992645663993887
"Mytilus edulis","Joint regime area Sweden / Norway",0,0,0.101769993124706,0.166667373077611
"Mytilus edulis","Joint regime area United States / Russia",0.00175987485334376,0,0.0746261286881171,3.82084236387387
"Mytilus edulis","Kerguelen Exclusive Economic Zone",0,0,0.233800941051929,1.4473818275246
"Mytilus edulis","Latvian Exclusive Economic Zone",0,0,0.162157943206008,0.450415653880477
"Mytilus edulis","Lithuanian Exclusive Economic Zone",0,0,0.238209495436882,0.709950323637945
"Mytilus edulis","Maltese Exclusive Economic Zone",0,0,0.0221516086407922,0.0312628859314289
"Mytilus edulis","Mexican Exclusive Economic Zone",0,0,0.100169148152402,0.513847751413766
"Mytilus edulis","New Zealand Exclusive Economic Zone",0.00116324156649864,0,0.0719319003310506,3.4297004903883
"Mytilus edulis","North Korean Exclusive Economic Zone",0,0,0.115710749351495,1.69806924178111
"Mytilus edulis","Norwegian Exclusive Economic Zone",0,0,0.0578252408231376,0.757908922943429
"Mytilus edulis","Overlapping claim Falkland / Malvinas Islands: UK / Argentina",0,0,0.0787950873845074,0.942378547093855
"Mytilus edulis","Overlapping claim Kuril Islands: Japan / Russia",0,0,0.099318307940047,0.549620458462792
"Mytilus edulis","Overlapping claim Ukrainian Exclusive Economic Zone",0,0,0.216792793201259,1.84884334093666
"Mytilus edulis","Peruvian Exclusive Economic Zone",0,0,0.557636662644443,1.37914185323055
"Mytilus edulis","Polish Exclusive Economic Zone",0,0,0.150194705734866,0.96188156180637
"Mytilus edulis","Portuguese Exclusive Economic Zone",0,0,0.0459432038410768,0.225632840716696
