"x","y","sigmaNovelty","cell","EEZ"
-149.875,61.375,1.93112022623265,357,"United States Exclusive Economic Zone (Alaska)"
-150.875,61.125,0.960848206051888,303,"United States Exclusive Economic Zone (Alaska)"
-150.625,61.125,1.22436471617819,303,"United States Exclusive Economic Zone (Alaska)"
-150.375,61.125,1.10541018246405,303,"United States Exclusive Economic Zone (Alaska)"
-150.125,61.125,1.58922108559659,357,"United States Exclusive Economic Zone (Alaska)"
-147.875,61.125,0.107764838487899,357,"United States Exclusive Economic Zone (Alaska)"
172.625,61.125,0.599606209837429,10581,"Russian Exclusive economic Zone"
-151.625,60.875,0.18306682695764,303,"United States Exclusive Economic Zone (Alaska)"
-151.375,60.875,0.414126519369634,303,"United States Exclusive Economic Zone (Alaska)"
-151.125,60.875,0.73090658974845,303,"United States Exclusive Economic Zone (Alaska)"
-150.875,60.875,1.00162452859477,303,"United States Exclusive Economic Zone (Alaska)"
-148.125,60.875,0.0776968398545907,357,"United States Exclusive Economic Zone (Alaska)"
-147.375,60.875,0.186147660446183,385,"United States Exclusive Economic Zone (Alaska)"
172.125,60.875,0.291079279183954,10581,"Russian Exclusive economic Zone"
172.375,60.875,0.209391931280088,10581,"Russian Exclusive economic Zone"
172.625,60.875,0.183791457828207,10581,"Russian Exclusive economic Zone"
172.875,60.875,0.227899832187907,10581,"Russian Exclusive economic Zone"
-151.875,60.625,0.015863717842177,330,"United States Exclusive Economic Zone (Alaska)"
-151.625,60.625,0.325416370246388,330,"United States Exclusive Economic Zone (Alaska)"
-151.375,60.625,0.254315500861105,330,"United States Exclusive Economic Zone (Alaska)"
-148.125,60.625,0.0644168695377638,357,"United States Exclusive Economic Zone (Alaska)"
-147.875,60.625,0.0887324456659035,357,"United States Exclusive Economic Zone (Alaska)"
-147.625,60.625,0.0965112401578896,357,"United States Exclusive Economic Zone (Alaska)"
-147.375,60.625,0.142752418706927,412,"United States Exclusive Economic Zone (Alaska)"
-147.125,60.625,0.102914465800902,412,"United States Exclusive Economic Zone (Alaska)"
-146.875,60.625,0.0528098951133262,412,"United States Exclusive Economic Zone (Alaska)"
-146.625,60.625,0.101705171316621,412,"United States Exclusive Economic Zone (Alaska)"
