"x","y","sigmaNovelty","EEZ"
11.625,79.875,0.314148312274369,"Svalbard Exclusive Economic Zone"
11.875,79.875,0.288251197641352,"Svalbard Exclusive Economic Zone"
9.875,78.125,0.108815809559285,"Svalbard Exclusive Economic Zone"
10.125,78.125,0.0492832760655217,"Svalbard Exclusive Economic Zone"
10.375,78.125,0.0629352659895403,"Svalbard Exclusive Economic Zone"
10.625,78.125,0.123692888913493,"Svalbard Exclusive Economic Zone"
9.625,77.875,0.00472062637010533,"Svalbard Exclusive Economic Zone"
9.875,77.875,0.0172079146381094,"Svalbard Exclusive Economic Zone"
10.125,77.875,0.034718125830876,"Svalbard Exclusive Economic Zone"
10.375,77.875,0.0333429432738322,"Svalbard Exclusive Economic Zone"
10.625,77.875,0.0498295590591235,"Svalbard Exclusive Economic Zone"
10.875,77.875,0.0629154838384207,"Svalbard Exclusive Economic Zone"
9.625,77.625,0.00584241256279901,"Svalbard Exclusive Economic Zone"
9.875,77.625,0.00959377169224905,"Svalbard Exclusive Economic Zone"
10.125,77.625,0.00152007273849211,"Svalbard Exclusive Economic Zone"
10.375,77.625,0.0213561786724404,"Svalbard Exclusive Economic Zone"
10.625,77.625,0.0675523277707954,"Svalbard Exclusive Economic Zone"
10.875,77.625,0.0496631627404174,"Svalbard Exclusive Economic Zone"
9.875,77.375,0.0202317390349282,"Svalbard Exclusive Economic Zone"
10.125,77.375,0.00384036807686092,"Svalbard Exclusive Economic Zone"
10.375,77.375,0.00153133189356824,"Svalbard Exclusive Economic Zone"
10.625,77.375,0.0125218937039988,"Svalbard Exclusive Economic Zone"
17.625,77.375,0.00912352466012313,"Svalbard Exclusive Economic Zone"
17.875,77.375,0.0039450577921903,"Svalbard Exclusive Economic Zone"
37.125,77.375,0.0188483884830512,"Svalbard Exclusive Economic Zone"
37.375,77.375,0.0203786493381792,"Svalbard Exclusive Economic Zone"
13.875,77.125,0.00353515392782739,"Svalbard Exclusive Economic Zone"
14.125,77.125,0.000276752150184269,"Svalbard Exclusive Economic Zone"
14.375,77.125,5.30755745171809e-05,"Svalbard Exclusive Economic Zone"
14.625,77.125,0.000322751129881996,"Svalbard Exclusive Economic Zone"
17.625,77.125,0.0152195963087205,"Svalbard Exclusive Economic Zone"
17.875,77.125,0.0146118581179049,"Svalbard Exclusive Economic Zone"
37.125,77.125,0.00615996411476017,"Svalbard Exclusive Economic Zone"
37.375,77.125,0.00738825769468917,"Svalbard Exclusive Economic Zone"
