"Species","EEZ","p2","p4","Average","Max","eez_coverage"
"Mytilus edulis","Algerian Exclusive Economic Zone",0.2,0,1.53673518570749,2.12489174703102,0.00757575757575758
"Mytilus edulis","Argentinean Exclusive Economic Zone",0,0,0.138495113430497,1.46659363234081,0.185581526330611
"Mytilus edulis","Australian Exclusive Economic Zone",0,0,0.381331826237504,0.667478470878174,0.000847252481239409
"Mytilus edulis","Bahamas Exclusive Economic Zone",1,1,7.06157936998849,8.12589066470191,0.00238521168753727
"Mytilus edulis","Belgian Exclusive Economic Zone",0,0,0.0592485973988353,0.0886430559050726,0.875
"Mytilus edulis","Brazilian Exclusive Economic Zone",0.0212765957446809,0,0.451587002641342,2.89308937760384,0.0048219965117472
"Mytilus edulis","Bulgarian Exclusive Economic Zone",0.535714285714286,0,2.04318225747102,2.66756476919387,0.266666666666667
"Mytilus edulis","Canadian Exclusive Economic Zone",0.00501882057716437,0.00250941028858218,0.227444213729316,5.23752922303187,0.0248456886339547
"Mytilus edulis","Chilean Exclusive Economic Zone",0.0271604938271605,0.00246913580246914,0.360897630060025,4.45781615935604,0.0670307845084409
"Mytilus edulis","Chinese Exclusive Economic Zone",0.857605177993528,0.0566343042071197,2.69737266545299,8.2923610758136,0.0805106826472121
"Mytilus edulis","Croatian Exclusive Economic Zone",0,0,1.36172069531067,1.61000483861802,0.00909090909090909
"Mytilus edulis","Crozet Islands Exclusive Economic Zone",0,0,0.0164760885392554,0.12495845636056,0.0380747126436782
"Mytilus edulis","Danish Exclusive Economic Zone",0.240223463687151,0,0.796605940377318,3.94415512881291,0.633254716981132
"Mytilus edulis","Dutch Exclusive Economic Zone",0,0,0.102322290899947,0.751875405495805,0.678670360110803
"Mytilus edulis","Estonian Exclusive Economic Zone",0.733333333333333,0.4,3.3387149618971,4.69758565055428,0.046875
"Mytilus edulis","Faeroe Exclusive Economic Zone",0,0,0.0561250605128738,0.275221203690368,0.0644122383252818
"Mytilus edulis","Fijian Exclusive Economic Zone",0.587301587301587,0.222222222222222,3.13848707508036,8.2923610758136,0.000717213114754098
"Mytilus edulis","Finnish Exclusive Economic Zone",0.733333333333333,0.133333333333333,2.92891098359339,4.46085320877362,0.0133928571428571
"Mytilus edulis","French Exclusive Economic Zone",0,0,0.186329825371756,1.96835523967598,0.150858175248419
"Mytilus edulis","Georgian Exclusive Economic Zone",1,0.0606060606060606,3.17433759096783,4.12749668777645,0.317307692307692
"Mytilus edulis","German Exclusive Economic Zone",0.253012048192771,0.0120481927710843,0.886909947955616,4.39108790011942,0.555183946488294
"Mytilus edulis","Greek Exclusive Economic Zone",0.0909090909090909,0,1.32019503205131,3.62797818246214,0.00754975978037062
"Mytilus edulis","Greenlandic Exclusive Economic Zone",0.00453001132502831,0,0.0866721042597575,2.17152389402223,0.0253969167050161
"Mytilus edulis","Guernsey Exclusive Economic Zone",0,0,0.100389452521605,0.584184368656719,1
"Mytilus edulis","Heard and McDonald Islands Exclusive Economic Zone",0,0,0.0573393785022333,0.0691773691655994,0.00148148148148148
"Mytilus edulis","Icelandic Exclusive Economic Zone",0,0,0.0367523724357391,0.374614966446,0.0883272537780094
"Mytilus edulis","Irish Exclusive Economic Zone",0,0,0.0391881999293719,0.585638508866111,0.22093023255814
"Mytilus edulis","Italian Exclusive Economic Zone",0.142857142857143,0.0952380952380952,1.75683364511426,8.2923610758136,0.009391771019678
"Mytilus edulis","Jan Mayen Exclusive Economic Zone",0,0,0.00617780927392065,0.0198713336601505,0.00227920227920228
"Mytilus edulis","Japanese Exclusive Economic Zone",0.42384682332463,0.0147954743255004,1.42783887938428,6.364572891596,0.0702494497432135
"Mytilus edulis","Jersey Exclusive Economic Zone",0,0,0.46006202889581,0.948917729795187,1
