"x","y","sigmaNovelty","EEZ"
-149.875,61.375,1.02914795326618,"United States Exclusive Economic Zone (Alaska)"
-150.875,61.125,0.764192869115221,"United States Exclusive Economic Zone (Alaska)"
-150.625,61.125,0.827804055635079,"United States Exclusive Economic Zone (Alaska)"
-150.375,61.125,0.670262233939625,"United States Exclusive Economic Zone (Alaska)"
-150.125,61.125,0.621349344308854,"United States Exclusive Economic Zone (Alaska)"
-147.875,61.125,0.121998624466363,"United States Exclusive Economic Zone (Alaska)"
172.625,61.125,0.317677067462871,"Russian Exclusive economic Zone"
-151.625,60.875,0.0579926545102967,"United States Exclusive Economic Zone (Alaska)"
-151.375,60.875,0.131658490050915,"United States Exclusive Economic Zone (Alaska)"
-151.125,60.875,0.0815571557087974,"United States Exclusive Economic Zone (Alaska)"
-150.875,60.875,0.406132831877418,"United States Exclusive Economic Zone (Alaska)"
-148.125,60.875,0.442865470909247,"United States Exclusive Economic Zone (Alaska)"
-147.375,60.875,0.153338934127956,"United States Exclusive Economic Zone (Alaska)"
172.125,60.875,0.273805081330434,"Russian Exclusive economic Zone"
172.375,60.875,0.314043009219269,"Russian Exclusive economic Zone"
172.625,60.875,0.257188011152484,"Russian Exclusive economic Zone"
172.875,60.875,0.354109197713194,"Russian Exclusive economic Zone"
-151.875,60.625,0.0192700496567215,"United States Exclusive Economic Zone (Alaska)"
-151.625,60.625,0.0297373588814137,"United States Exclusive Economic Zone (Alaska)"
-151.375,60.625,0.0705414738293018,"United States Exclusive Economic Zone (Alaska)"
-148.125,60.625,0.6729146574979,"United States Exclusive Economic Zone (Alaska)"
-147.875,60.625,1.18378051080175,"United States Exclusive Economic Zone (Alaska)"
-147.625,60.625,0.214588178351973,"United States Exclusive Economic Zone (Alaska)"
-147.375,60.625,0.637566009980114,"United States Exclusive Economic Zone (Alaska)"
-147.125,60.625,0.319071870409848,"United States Exclusive Economic Zone (Alaska)"
-146.875,60.625,0.192333111929663,"United States Exclusive Economic Zone (Alaska)"
-146.625,60.625,0.193111877331102,"United States Exclusive Economic Zone (Alaska)"
-146.375,60.625,0.253217021016252,"United States Exclusive Economic Zone (Alaska)"
-146.125,60.625,0.223899523335834,"United States Exclusive Economic Zone (Alaska)"
-145.875,60.625,0.237685041612362,"United States Exclusive Economic Zone (Alaska)"
172.125,60.625,0.192017278285012,"Russian Exclusive economic Zone"
172.375,60.625,0.0275815467727853,"Russian Exclusive economic Zone"
172.625,60.625,0.247022303545081,"Russian Exclusive economic Zone"
172.875,60.625,0.0375108998766237,"Russian Exclusive economic Zone"
-172.875,60.375,0.358024632257359,"United States Exclusive Economic Zone (Alaska)"
-152.125,60.375,0.149234286143912,"United States Exclusive Economic Zone (Alaska)"
-151.875,60.375,0.0237534579938454,"United States Exclusive Economic Zone (Alaska)"
-151.625,60.375,0.0404260932123064,"United States Exclusive Economic Zone (Alaska)"
-151.375,60.375,0.0213907226333838,"United States Exclusive Economic Zone (Alaska)"
-148.125,60.375,0.481463747541143,"United States Exclusive Economic Zone (Alaska)"
-147.875,60.375,0.0755021645503602,"United States Exclusive Economic Zone (Alaska)"
-147.375,60.375,0.206082829406654,"United States Exclusive Economic Zone (Alaska)"
-146.875,60.375,0.273862141674546,"United States Exclusive Economic Zone (Alaska)"
-145.625,60.375,0.0154362306040878,"United States Exclusive Economic Zone (Alaska)"
167.875,60.375,0.39746165418648,"Russian Exclusive economic Zone"
168.125,60.375,0.660588331660291,"Russian Exclusive economic Zone"
168.375,60.375,0.820602320372029,"Russian Exclusive economic Zone"
168.625,60.375,0.140335102022152,"Russian Exclusive economic Zone"
168.875,60.375,0.205138540056719,"Russian Exclusive economic Zone"
169.125,60.375,0.25242239050353,"Russian Exclusive economic Zone"
169.375,60.375,0.369026817179697,"Russian Exclusive economic Zone"
169.625,60.375,0.337925790519628,"Russian Exclusive economic Zone"
170.875,60.375,0.209170562215012,"Russian Exclusive economic Zone"
172.375,60.375,0.0520096488690026,"Russian Exclusive economic Zone"
172.625,60.375,0.393379656002529,"Russian Exclusive economic Zone"
-172.875,60.125,0.335620675968092,"United States Exclusive Economic Zone (Alaska)"
-172.625,60.125,0.326583237469575,"United States Exclusive Economic Zone (Alaska)"
-152.625,60.125,0.0223663151193327,"United States Exclusive Economic Zone (Alaska)"
-152.375,60.125,0.18857894246674,"United States Exclusive Economic Zone (Alaska)"
-152.125,60.125,0.0313342642236814,"United States Exclusive Economic Zone (Alaska)"
-151.875,60.125,0.346941238769238,"United States Exclusive Economic Zone (Alaska)"
-151.625,60.125,0.0142702485510862,"United States Exclusive Economic Zone (Alaska)"
-147.875,60.125,0.607641920589364,"United States Exclusive Economic Zone (Alaska)"
-147.625,60.125,0.155265657429383,"United States Exclusive Economic Zone (Alaska)"
-147.125,60.125,0.190586243418193,"United States Exclusive Economic Zone (Alaska)"
-146.875,60.125,0.361438736240865,"United States Exclusive Economic Zone (Alaska)"
-146.625,60.125,0.190837582522499,"United States Exclusive Economic Zone (Alaska)"
-146.375,60.125,0.125077732664005,"United States Exclusive Economic Zone (Alaska)"
-146.125,60.125,0.107268717268578,"United States Exclusive Economic Zone (Alaska)"
-145.875,60.125,0.0493520421661807,"United States Exclusive Economic Zone (Alaska)"
-145.625,60.125,0.0215656413720301,"United States Exclusive Economic Zone (Alaska)"
-145.375,60.125,0.016537993472138,"United States Exclusive Economic Zone (Alaska)"
-145.125,60.125,0.0248632833241808,"United States Exclusive Economic Zone (Alaska)"
-144.875,60.125,0.396682801352667,"United States Exclusive Economic Zone (Alaska)"
-144.625,60.125,0.463595435770944,"United States Exclusive Economic Zone (Alaska)"
-141.375,60.125,0.00544060402908362,"United States Exclusive Economic Zone (Alaska)"
165.375,60.125,0.29668378038856,"Russian Exclusive economic Zone"
165.625,60.125,0.574428798109045,"Russian Exclusive economic Zone"
169.125,60.125,0.496336341612199,"Russian Exclusive economic Zone"
169.375,60.125,0.733520913254485,"Russian Exclusive economic Zone"
169.625,60.125,0.451185445907217,"Russian Exclusive economic Zone"
169.875,60.125,0.713672082974169,"Russian Exclusive economic Zone"
170.625,60.125,0.667384293520503,"Russian Exclusive economic Zone"
170.875,60.125,0.131465848222476,"Russian Exclusive economic Zone"
171.125,60.125,0.223487483638815,"Russian Exclusive economic Zone"
-152.875,59.875,0.0448704096546997,"United States Exclusive Economic Zone (Alaska)"
